Id,SalePrice
2735,137465.25444511848
2736,140308.35042469893
2737,122281.58191969858
2738,133983.16880813343
2739,153650.11812522463
2740,134614.92048569937
2741,147666.77153207836
2742,155173.38677043858
2743,151526.49620050346
2744,158935.0442252149
2745,139737.4626755657
2746,141264.13286066195
2747,149389.21794941186
2748,121827.45355604826
2749,128210.19256476518
2750,130050.60433457365
2751,134912.94445760336
2752,192849.42788348655
2753,153504.90838409864
2754,200122.21552755302
2755,134330.8344939216
2756,88238.61630602721
2757,62562.80049579979
2758,85097.16789498867
2759,167951.088565136
2760,126667.16896562939
2761,142194.96274548935
2762,145603.44213853386
2763,181891.82682391867
2764,151515.1479718252
2765,272424.75046926027
2766,124683.44331621713
2767,87257.82430045244
2768,128848.33994529954
2769,130176.36491356189
2770,140093.74087028936
2771,108294.85810841789
2772,111620.50722191707
2773,167205.7613367045
2774,145302.80435994797
2775,114113.67310515104
2776,142159.53720018012
2777,154808.71928538432
2778,109917.80732225264
2779,121729.06282817462
2780,98389.57412145768
2781,95626.8419407921
2782,99919.52327751336
2783,97239.1792105542
2784,124312.69625521108
2785,133437.10171930984
2786,64940.75617249281
2787,123842.29179954951
2788,74292.54872527081
2789,170810.03835918359
2790,93792.60356406037
2791,119388.5468863169
2792,56123.14170483989
2793,150341.5176537067
2794,97862.74010338687
2795,120702.54650822
2796,98695.85732569215
2797,210761.8811781183
2798,106906.926111159
2799,117861.03471894196
2800,70255.73121183879
2801,104172.81433935095
2802,131177.89409927512
2803,165511.39437889002
2804,131226.01768422144
2805,94729.49738661222
2806,79389.42430803696
2807,182163.4074461005
2808,147227.96804496355
2809,131709.84965728622
2810,128448.47566697223
2811,158456.0141414095
2812,157322.81322261324
2813,150052.30896577766
2814,155087.57079424706
2815,98890.99161695325
2816,240313.32078184868
2817,152731.4823310977
2818,129560.93545072182
2819,160031.36832692826
2820,139334.18792716257
2821,107737.6280863431
2822,188619.69422879853
2823,296446.7315874572
2824,165840.73786804493
2825,148268.9470536083
2826,132720.8103905481
2827,136664.56739007184
2828,219429.19627895142
2829,200829.19551994317
2830,227662.1129741903
2831,177321.68710472266
2832,241199.73795161254
2833,310115.0641728047
2834,220392.30078030648
2835,225435.30576050899
2836,188526.2293092346
2837,155686.98070523422
2838,150998.20086031535
2839,176901.43077568366
2840,203514.42833483082
2841,202613.10346516455
2842,228125.20868991065
2843,151557.39400673538
2844,163047.95868725554
2845,123323.75786604238
2846,208774.5743216371
2847,207280.17746916966
2848,215181.01353361688
2849,198714.1132512414
2850,268938.9248485088
2851,217811.60556738675
2852,232582.13183493452
2853,235620.29027463074
2854,138898.06556639867
2855,198923.9563780269
2856,199744.97814582608
2857,186047.1974636297
2858,204537.19591933608
2859,117119.78395615284
2860,131911.16038004158
2861,124229.84163846537
2862,187731.73959513652
2863,127886.85445392573
2864,242426.5070104316
2865,146412.8819482047
2866,139526.54878140503
2867,99279.12920813228
2868,95989.70554202246
2869,105066.12946721747
2870,124862.45450184672
2871,89809.6488737791
2872,51343.34817781269
2873,100829.60081169834
2874,140580.57475010745
2875,115823.59110126639
2876,163156.30763183028
2877,146023.52080169343
2878,169886.65772303392
2879,138495.12742156035
2880,103465.00174201913
2881,141279.0770041666
2882,177115.97337481973
2883,196372.82132729082
2884,195587.46274004848
2885,188677.41239868716
2886,227018.94569815672
2887,98610.53274286728
2888,137065.6006827177
2889,58155.6548977342
2890,79350.51626609406
2891,134999.5113026818
2892,42789.16722676246
2893,76402.07054705391
2894,48844.77558665298
2895,340165.30634767236
2896,291264.89601739316
2897,216797.31982449704
2898,142283.60962665314
2899,212415.6827631201
2900,158377.49176814282
2901,212879.87910672417
2902,174516.2053838889
2903,327209.829103644
2904,351759.95205135597
2905,85283.4115346285
2906,199194.20004260645
2907,110985.63586392938
2908,130587.60081713914
2909,144624.89432800552
2910,77574.92869232447
2911,80824.40897377682
2912,152044.55003750778
2913,82454.644038623
2914,75921.46036027119
2915,82836.09965857663
2916,83584.1026616322
2917,165470.55464167576
2918,118230.28906105187
2919,222988.09253938182
